from,to,weight
7096,6993,8.32137002958916
7096,3194,3.85787676763721
7096,2769,1.83083380782045
7096,1358,2.06056498060934
7096,1206,9.14481449197046
7097,13,9.27019450743683
7097,347,4.37569401739165
7097,263,4.20975646190345
7097,5660,3.68149105459452
7097,4030,1.8867264399305
7098,367,1.09368207375519
7098,265,4.74328836146742
7098,988,9.81943076802418
7098,5529,8.12887611333281
7098,1723,6.5844032347668
7099,1108,4.43230833136477
7099,2827,3.2239275642205
7099,1586,3.82093676063232
7099,1429,8.50262844469398
7099,789,4.26948491483927
7100,1953,7.78443900635466
7100,2845,7.56420476036146
7100,81,6.83150444552302
7100,4,2.97613802738488
7100,851,2.54675455205143
7101,2932,2.76515548722819
7101,5404,3.78868371481076
7101,2394,7.15129110240378
7101,45,7.05682648997754
7101,4383,6.86863408680074
7102,3364,2.59494625823572
7102,3290,6.70644222991541
7102,163,2.18728438438848
7102,2,6.44357846886851
7102,7042,8.08601340954192
7103,590,2.30664985836484
7103,6863,4.35051385196857
7103,5023,8.70133343711495
7103,305,7.20612640143372
7103,262,6.61065183510073
7104,1035,3.28007491817698
7104,6974,4.33804495586082
7104,6421,5.89128763740882
7104,4564,5.77481420710683
7104,14,9.46908776578493
7105,5271,6.09331300552003
7105,477,1.0730905875098
7105,4455,3.04620575485751
7105,4257,8.81022661575116
7105,1558,4.06309155467898
7106,3537,1.45699917664751
7106,3974,2.27920390525833
7106,186,8.74683628324419
7106,272,8.12346108956263
7106,1951,7.91860502073541
7107,24,1.85190271260217
7107,1186,2.04988649883308
7107,22,2.19411066290922
7107,5371,9.09059811895713
7107,843,1.25409458670765
7108,2726,4.46428488334641
7108,681,7.24525907030329
7108,506,5.68158648489043
7108,4020,4.39390053367242
7108,1081,1.414950405946
7109,5571,8.59893121058121
7109,2159,2.54774521966465
7109,3391,4.27116604172625
7109,3730,5.52499743574299
7109,6816,4.09877246362157
7110,3496,2.26658633095212
7110,3068,8.89517519273795
7110,2638,1.4325066646561
7110,672,9.14310558955185
7110,4583,3.39676596992649
7111,1350,7.21132234740071
7111,3950,9.694734942168
7111,2600,7.11390877817757
7111,1800,9.89712602528743
7111,1071,2.75572815537453
7112,12,6.37393303634599
7112,6412,2.49528036476113
7112,5741,8.86734137544408
7112,2559,8.3454235100653
7112,3019,6.14255251246505
7113,6231,2.13070813473314
7113,6033,7.81388488784432
7113,4370,3.59893179149367
7113,4115,4.24351182766259
7113,4668,5.35654019634239
7114,5930,7.6183159048669
7114,18,6.99799995915964
7114,102,8.52836294099689
7114,1554,5.138998165261
7114,1139,1.16458018589765
7115,3546,3.62866434035823
7115,630,5.31684677605517
7115,3428,9.07476330199279
7115,5857,2.97099379985593
7115,2923,8.78034701268189
7116,563,8.19011868792586
7116,2926,9.35249993088655
7116,661,6.06072568311356
7116,1548,2.27110323589295
7116,2788,9.62240820587613
7117,3129,8.11323544220068
7117,3002,4.56713015842252
7117,3,8.85890287766233
7117,13,9.17656509508379
7117,443,5.93056697072461
7118,125,8.09459079336375
7118,51,7.27485218620859
7118,552,8.92114510317333
7118,633,4.74820370227099
7118,2364,3.26562964054756
7119,6934,4.50115783093497
7119,3056,4.2579629663378
7119,1610,1.79009688878432
7119,263,6.87519324035384
7119,4790,3.12474939902313
7120,291,6.28336478932761
7120,6915,3.21288191946223
7120,5267,8.68807854061015
7120,2370,5.6808729628101
7120,3720,8.32890803436749
7121,4668,6.73818301782012
7121,5968,3.67048087157309
7121,1354,9.48204521788284
7121,3704,2.81760394084267
7121,926,7.76645667874254
7122,1323,7.99830826348625
7122,5463,7.38600330078043
7122,3052,7.11912606237456
7122,3259,8.45874082902446
7122,2554,1.08124915068038
7123,1047,6.36951768863946
7123,2275,9.61160749290138
7123,5121,5.77743212901987
7123,2811,1.60291512310505
7123,706,7.64107233402319
7124,1067,8.67272800486535
7124,4225,3.31963706528768
7124,1844,2.24442797992378
7124,1429,3.20819382253103
7124,6186,3.44462487474084
7125,229,6.94684950821102
7125,48,2.48562343372032
7125,4706,7.48222194588743
7125,3487,1.07973142690025
7125,3815,9.14270669687539
7126,2956,7.92052829032764
7126,1917,5.83774925558828
7126,703,3.66860519861802
7126,5293,3.41944121406414
7126,843,9.55424615857191
7127,47,2.8928013490513
7127,389,2.25097927753814
7127,6097,4.55442066607066
7127,3867,2.48136854707263
7127,5292,8.22572241630405
7128,749,8.32935489458032
7128,1570,5.24220598279499
7128,2760,5.1780715698842
7128,145,3.03607841883786
7128,1164,6.32600322063081
7129,5894,9.74495197599754
7129,3649,6.05362991383299
7129,6157,3.67007100069895
7129,2382,6.27448282809928
7129,6588,5.86784877255559
7130,2946,3.47710800799541
7130,5304,5.21123936423101
7130,3875,4.98389438097365
7130,5122,5.95279190968722
7130,2655,9.76615776773542
7131,36,6.64867477561347
7131,3719,6.79962485539727
7131,225,4.06201774277724
7131,5298,8.63756277156062
7131,276,5.68162529100664
7132,3543,9.82300495402887
7132,4345,9.06379184965044
7132,3138,4.38916580821387
7132,2947,5.70919309812598
7132,1535,7.65379277523607
7133,924,3.37016186164692
7133,3751,4.46703047631308
7133,3207,7.30248377961107
7133,5877,8.23315728385933
7133,5666,9.462745355675
7134,4,2.86366890044883
7134,4884,7.40359605848789
7134,5372,1.45559734315611
7134,718,7.65602042316459
7134,6046,3.05544606549665
7135,4812,7.79834345635027
7135,1347,6.63181164371781
7135,3463,3.86340052774176
7135,1165,3.53427628194913
7135,4786,3.14643053687178
7136,1401,1.16286715958267
7136,2308,9.07012026826851
7136,1097,8.81059350213036
7136,812,4.21527071483433
7136,1247,6.38902587047778
7137,3943,9.31509227445349
7137,659,7.88317271694541
7137,1775,6.46216804231517
7137,1859,1.95917996508069
7137,5355,5.31548839854077
7138,5976,7.68782647675835
7138,1038,9.51530868536793
7138,3331,2.49809958436526
7138,6240,1.58276614476927
7138,4867,8.28742207284086
7139,1120,5.18660743394867
7139,4545,4.95548302750103
7139,409,6.33685557451099
7139,3111,2.37852287804708
7139,3159,7.09619079064578
7140,5591,7.83748590690084
7140,1770,2.52533198753372
7140,1033,8.16957151051611
7140,1632,8.59949680254795
7140,474,2.3908683527261
7141,276,3.63599826465361
7141,5519,9.43440240900964
7141,985,7.95075720082969
7141,194,8.92653658008203
7141,3277,1.49753101565875
7142,573,2.79714783700183
7142,2889,5.47931700851768
7142,2383,9.40569280856289
7142,2257,8.27460276288912
7142,300,5.25876385415904
7143,1108,6.15840015164577
7143,3926,4.38122192234732
7143,477,7.57483000867069
7143,2883,1.27322634356096
7143,5053,8.7224425917957
7144,2235,6.87271122052334
7144,5264,7.54504120047204
7144,3653,9.31144526437856
7144,169,9.56702420650981
7144,4159,9.85743513214402
7145,3474,6.61408544611186
7145,2849,7.75454116426408
7145,1061,9.01100997021422
7145,6308,9.64687504828908
7145,3146,9.13281279057264
7146,3932,7.18718403577805
7146,1842,2.90737784327939
7146,3336,5.77805969887413
7146,1527,1.01187776238658
7146,1128,3.10479223006405
7147,2954,3.3465744946152
7147,6809,4.66308191535063
7147,428,6.27014295104891
7147,2526,3.28523164521903
7147,4905,9.88538192491978
7148,4091,5.4566696237307
7148,1113,9.79508352489211
7148,2227,5.62802445981652
7148,2719,2.54896343080327
7148,2901,3.08775904821232
7149,244,2.00502770976163
7149,2796,5.54839848144911
7149,520,1.92812436423264
7149,2356,9.96239393553697
7149,2010,5.72965740785003
7150,1592,1.08494542958215
7150,2196,9.74872854514979
7150,5295,8.12145491247065
7150,11,4.35091341938823
7150,4279,3.26479576271959
7151,981,5.41297970153391
7151,1554,6.54625525092706
7151,3236,1.39370861812495
7151,3963,6.29791738046333
7151,2409,2.45933600421995
7152,6776,8.88815408735536
7152,3735,9.10672351974063
7152,1141,4.70336221344769
7152,706,7.36093224259093
7152,750,8.32383379153907
7153,1447,8.3389019514434
7153,1950,2.81144334468991
7153,1227,4.65755296684802
7153,1251,6.42395112570375
7153,1018,4.07014747010544
7154,1701,1.89656280446798
7154,783,8.01269376766868
7154,6169,6.97259261272848
7154,474,1.51819205912761
7154,2635,5.50402780412696
7155,1670,5.28552824119106
7155,5256,7.08143954421394
7155,807,5.81785644078627
7155,1587,3.06039925897494
7155,4050,7.66363738127984
7156,36,2.9735306603834
7156,3538,2.32629140047357
7156,1015,5.1636907029897
7156,515,2.28904844424687
7156,1619,1.18551947711967
7157,735,1.39742296631448
7157,3740,6.83859249716625
7157,4762,6.05812429869548
7157,2700,3.84967243508436
7157,2171,9.3674499290064
7158,3535,8.21397634199821
7158,2214,1.51514657633379
7158,2618,4.31563853821717
7158,664,6.28655262617394
7158,1476,9.74850224843249
7159,3391,3.17812169762328
7159,3886,8.61517208465375
7159,3648,5.16803101380356
7159,3492,3.06125740660355
7159,4913,9.12125468254089
7160,999,5.46452643838711
7160,1549,2.87386619183235
7160,1896,3.44122835784219
7160,3502,3.39869350800291
7160,1725,8.25752739072777
7161,6012,6.9169366247952
7161,2246,2.97376289358363
7161,4968,6.68395933369175
7161,2780,7.82829553773627
7161,6193,9.73363564605825
7162,4790,8.85561727848835
7162,362,4.31428045826033
7162,182,7.39937793067657
7162,1481,6.8925731794443
7162,2393,3.56101480871439
7163,351,3.87249512318522
7163,6089,5.36054582195357
7163,4556,2.18902233638801
7163,1124,7.45299768820405
7163,4814,7.60514658130705
7164,887,3.68291067657992
7164,5736,1.92379089305177
7164,1239,7.59317561844364
7164,5577,7.11236995714717
7164,933,2.25274213007651
7165,227,6.05954567249864
7165,1804,6.6839488982223
7165,4678,5.62917965161614
7165,658,4.30583929503337
7165,540,8.33056761138141
7166,1456,3.65111899375916
7166,2485,3.54010044317693
7166,1499,5.03837158204988
7166,2640,3.21565746515989
7166,4846,1.33711841260083
7167,2200,3.71514362678863
7167,2701,8.97005205811001
7167,959,3.54184698662721
7167,1728,4.62180318799801
7167,4260,4.65388196357526
7168,134,1.33661485090852
7168,3720,3.64948307676241
7168,4886,9.81092656031251
7168,1255,5.2402349258773
7168,1545,1.44973193667829
7169,3641,8.77175684017129
7169,5732,7.50061098858714
7169,32,6.27789721940644
7169,2464,3.89428536826745
7169,4379,1.96869182842784
7170,5670,7.21951722516678
7170,4299,1.27560557611287
7170,1010,1.82826833147556
7170,6759,8.85160841955803
7170,1280,5.28341299667954
7171,85,9.31598624843173
7171,3900,4.79999748314731
7171,3395,3.99245096184313
7171,3598,1.07450040895492
7171,3484,3.79611465334892
7172,1839,6.59460251685232
7172,2511,8.70238845678978
7172,2495,9.02377312770113
7172,3205,5.76820125849918
7172,825,8.26746047614142
7173,2465,7.69361198903061
7173,2577,7.76100584119558
7173,4096,2.83244855119847
7173,4634,4.38642553356476
7173,224,1.63156864233315
7174,2762,3.02771257958375
7174,2291,4.55516663868912
7174,1943,8.26039353222586
7174,4627,6.7044720845297
7174,4418,6.35275478754193
7175,4584,7.47217433643527
7175,1031,3.8231699175667
7175,1969,4.54382246406749
7175,2244,1.15630177198909
7175,6293,5.37592362402938
7176,6650,9.41486247861758
7176,5271,3.47981957672164
7176,5655,5.52537803910673
7176,2643,5.49751369701698
7176,230,1.94581328961067
7177,1024,2.91741678165272
7177,4431,6.99520233552903
7177,524,1.82236283645034
7177,1488,5.40386623842642
7177,4461,9.87487234477885
7178,1939,7.79837258765474
7178,990,2.55385157023557
7178,3093,3.57059226254933
7178,5019,6.77944257366471
7178,3364,9.86180435214192
7179,880,3.38776408671401
7179,351,8.41936025698669
7179,683,2.47804583911784
7179,2988,7.86877362988889
7179,4219,7.68851418467239
7180,271,9.00310658151284
7180,1073,3.25807822053321
7180,3711,2.72599081206135
7180,319,7.78431691345759
7180,6607,8.73671016469598
7181,211,7.6996104309801
7181,298,4.74746265611611
7181,3544,6.23226279835217
7181,534,5.80959101254121
7181,3299,3.53681751992553
7182,4579,6.54356055287644
7182,1156,8.73600246803835
7182,3797,9.80424189195037
7182,1763,9.58931869012304
7182,2709,5.14167131134309
7183,775,7.64550612401217
7183,2942,3.81938089709729
7183,2313,4.60694622690789
7183,705,9.90502298926003
7183,3176,4.35178283439018
7184,804,7.30897884722799
7184,2820,5.97538775205612
7184,2085,2.75404583197087
7184,1493,5.07212127535604
7184,1277,4.03098105778918
7185,1126,3.49434525566176
7185,1383,4.06686204276048
7185,763,7.42385906213895
7185,651,2.93807172309607
7185,161,9.2013110506814
7186,2595,6.91438172222115
7186,7053,5.53498273203149
7186,1284,7.59522426663898
7186,1201,7.0997931943275
7186,3938,5.38493194035254
7187,6343,6.42324443068355
7187,3535,5.28537239227444
7187,3737,8.76253964053467
7187,13,3.31299280608073
7187,5447,6.51265901140869
7188,1367,4.92812191601843
7188,878,5.75802635098808
7188,2238,9.22457682923414
7188,342,7.92737328144722
7188,3630,9.81963814469054
7189,756,9.53825003397651
7189,151,2.01609238563105
7189,739,1.58827923890203
7189,6278,4.96280858037062
7189,1710,9.80208901478909
7190,5955,4.71821971097961
7190,1491,4.03093716176227
7190,3603,1.60040056682192
7190,6788,5.09610533062369
7190,2108,8.57510864525102
7191,21,2.76391468266957
7191,1024,3.81577543402091
7191,71,4.23315483797342
7191,2726,7.84696633601561
7191,3983,2.01214365009218
7192,1108,3.58354649180546
7192,896,2.27585675357841
7192,3923,2.30785129731521
7192,2070,3.94030283601023
7192,4449,8.78004453913309
7193,2470,6.69673601537943
7193,1363,3.42585849761963
7193,228,2.28684046445414
7193,3537,4.15174604766071
7193,3969,1.37743792962283
7194,3411,7.47680299729109
7194,2472,1.35423295549117
7194,277,5.7766133218538
7194,347,5.75538027845323
7194,4592,7.90776841645129
7195,2414,3.29432473820634
7195,556,9.75426494935527
7195,1576,6.56207044166513
7195,18,1.03259784379043
7195,6244,9.50724971387535
7196,3615,6.12687031109817
7196,1292,9.42657269723713
7196,4263,2.19858286716044
7196,3808,9.00694531295449
7196,956,7.85030610323884
7197,3129,8.85021942085587
7197,171,7.77615028060973
7197,1479,9.82701172376983
7197,148,7.10863070213236
7197,3070,9.67218350083567
7198,6910,8.35623954515904
7198,2123,7.97375661926344
7198,4147,4.39278447278775
7198,2353,7.19150704843923
7198,389,6.94939189241268
7199,424,7.85759194474667
7199,510,4.20100864465348
7199,3543,3.12853561574593
7199,791,4.71151956962422
7199,567,6.5025919538457
7200,1609,9.75822695135139
7200,1130,7.39771860511974
7200,4365,7.84138021245599
7200,4016,7.86521236668341
7200,226,9.02356101525947
7201,592,3.76345240930095
7201,4590,1.96413666009903
7201,2698,2.16188825713471
7201,1190,1.35474611655809
7201,73,6.17821326293051
7202,1997,3.39154117135331
7202,5999,8.52600512839854
7202,728,6.60424168664031
7202,2551,8.09753857040778
7202,20,2.57975822663866
7203,2951,5.8603071027901
7203,4062,7.95850366773084
7203,1797,2.03644405514933
7203,1597,5.66665989952162
7203,3782,8.89498620596714
7204,6067,4.33891620440409
7204,2606,7.04226334183477
7204,243,1.02518726489507
7204,3733,8.55263511789963
7204,1576,2.84778288262896
7205,1904,9.75453576864675
7205,2257,8.42245725286193
7205,826,4.15795972431079
7205,4097,6.64759182324633
7205,1218,2.72191312303767
7206,1079,2.28122071688995
7206,4213,1.94741359399632
7206,3071,6.37843504035845
7206,6098,5.16065629059449
7206,4321,1.96627272944897
7207,139,4.0236793870572
7207,84,1.64423976233229
7207,81,6.4618774689734
7207,811,3.70195680181496
7207,2850,3.68740449566394
7208,174,5.38190663489513
7208,21,1.27576009649783
7208,1938,1.91725231288001
7208,3708,6.51300148759037
7208,1461,6.22588657145388
7209,780,1.8422596284654
7209,2769,8.82080946629867
7209,5661,7.36945713683963
7209,6107,1.60660415166058
7209,459,4.46474070800468
7210,2742,5.32226015906781
7210,6186,7.626866041217
7210,2581,6.10087931179442
7210,1141,4.42888413532637
7210,2706,2.71109687210992
7211,4805,8.88688898156397
7211,7096,2.92368787853047
7211,5170,7.94171059597284
7211,4339,7.47566123120487
7211,6135,4.13741964846849
7212,1499,6.9677625913173
7212,4263,4.23693492962047
7212,671,7.39550899923779
7212,1569,6.48708640527912
7212,5024,7.65473969141021
7213,4233,3.43545807339251
7213,64,8.06826892052777
7213,1217,6.42097904533148
7213,4067,1.54656741023064
7213,1798,6.0844283956103
7214,4698,6.26980541390367
7214,2275,2.72258492000401
7214,3311,8.48042957764119
7214,981,2.90108832716942
7214,4450,2.01836065226235
7215,1683,4.47316400310956
7215,6388,1.01880720118061
7215,1892,6.50703243259341
7215,5261,7.2616811087355
7215,3055,8.5034570901189
7216,5260,1.13334278785624
7216,5764,1.88137612235732
7216,2446,5.03823654749431
7216,614,6.7291037235409
7216,3741,8.68899425514974
7217,2909,2.31520297657698
7217,907,9.49265683093108
7217,3118,8.85965077183209
7217,5443,8.34656810504384
7217,5307,8.00885249651037
7218,3300,4.27123100147583
7218,1191,1.9201276472304
7218,5177,9.83889698795974
7218,6912,1.91904072393663
7218,2973,3.31632756511681
7219,938,7.84254452795722
7219,2570,3.51406328682788
7219,1685,6.22921730089001
7219,2742,2.61200102139264
7219,89,1.52714421460405
7220,4512,2.86562153603882
7220,65,4.24899849575013
7220,945,7.75776888849214
7220,2697,3.38062526169233
7220,4453,9.93637467245571
7221,193,2.39726400468498
7221,1765,9.02885050326586
7221,1406,5.06564415548928
7221,614,7.00816264585592
7221,404,5.59984448458999
7222,4447,6.54344722954556
7222,2030,5.5702820988372
7222,2621,4.78944353340194
7222,3834,8.20365484547801
7222,285,6.38288692268543
7223,1939,7.17496550502256
7223,6730,2.9711249913089
7223,1785,1.17245057295077
7223,2716,5.02339979726821
7223,7,6.52342063956894
7224,1162,5.78106806660071
7224,3487,6.553399767261
7224,1076,8.95682681677863
7224,208,9.11991354031488
7224,7119,7.48829866643064
7225,3623,9.17359731253237
7225,6910,7.95824128063396
7225,2241,2.58724657073617
7225,3840,6.39171812939458
7225,3006,6.53382794372737
7226,1069,8.88723999052309
7226,2008,3.70011494145729
7226,3531,2.10364358965307
7226,1285,2.67514077061787
7226,2352,6.67962371883914
7227,2730,2.68633177224547
7227,238,7.11671292292886
7227,3214,2.14486823277548
7227,2835,4.00128141837195
7227,1761,2.07170052547008
7228,6558,6.13750299625099
7228,436,8.44330663350411
7228,4703,2.04796336754225
7228,5520,9.48294747318141
7228,6370,6.2561633635778
7229,115,6.87581856176257
7229,4920,6.20873783458956
7229,4159,6.24311288492754
7229,837,7.48850142466836
7229,6635,7.79262971831486
7230,4548,3.34121982683428
7230,1943,1.98398975934833
7230,2532,8.53474736120552
